Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00002982.jpg,"['Plastic container of great value tomato ketchup with blue lettering ', 'a jar of great value tomato ketchup 40 oz on a red surface ', 'a plastic bottle of great value brand tomato ketchup ', 'Bottle of Great Value Tomato Ketchup that looks to be unused ', 'A bottle of generic ketchup laying on some fabric ']",white cd with red lettering on it,0.0,0.23529411852359772,0.0,0.0
VizWiz_val_00002983.jpg,"['a black computer monitor with a error page displaying ', 'A laptop computer screen with a Microsoft program prompt on the screen ', 'An error message on a computer screen with white text over a black background ', 'Close up of a computer screen that appears to have text on it related to a computer system error ', 'A laptop screen has a bunch of white text on it ']",black and white striped button up shirt with black and white stripes the date of the water,0.0,0.1538461595773697,0.003144654088050314,0.0
VizWiz_val_00002984.jpg,"['a black and stainless steel Mr Coffee maker ', 'An electric Mister coffee automatic brewing machine and carafe ', 'A coffee machine is on a counter near other kitchen utensils paper and envelopes ', 'A stainless steel coffee maker with options and controls on the front and placed on a kitchen counter surrounded by envelopes and paper ', 'Coffee maker sitting on a counter top surrounded by various objects ']",small bottle of cleaner is on the floor cleaner cleaner,0.09090909361839294,0.1666666716337204,0.0,0.0
VizWiz_val_00002985.jpg,"[""two Reese's peanut butter cups on a shelf above a package of open M Ms "", 'candy wrappers on the shelf at the store ', ""2 of delicious Reese's peanut butter cups and some peanut m ms are on the table today "", ""Two king size packs of Reese's sitting next to each other "", 'Candy bars lying next to each other on different shelves ']",box of chocolates is on top of the tablesss,0.0,0.23529411852359772,0.003144654088050314,0.0
VizWiz_val_00002986.jpg,"['The backside of a green box showing the food label ', 'Medical or medication package with a diagram label on the back ', 'A SMALL YELLOW BOX PLACED ON A TABLE ', 'Back of an item in a green box with a bunch of text image is too blurry to identify ', 'Pictured is a label on a desk being held in place by a hand ']",box of frozen food is on top of table,0.0,0.3529411852359772,0.003144654088050314,0.0
VizWiz_val_00002987.jpg,"['a person hand touching an electronic device with blue color buttons ', 'Neon blue lights glow on this coffee machine ', 'Quality issues are too severe to recognize visual content ', 'someone is pressing down a button to make some coffee ', 'A hand with the index finger on a coffee pot is shown from the top with the finger touching the brew button and a cup of coffee is next to the coffee pot all on a tile counter top ']",person is holding can of food in their hand,0.0,0.20000000298023224,0.003144654088050314,0.2631578947368421
VizWiz_val_00002988.jpg,"['A small black red and silver toy car ', 'Small black toy car on fabric background of white with yellow flowers ', 'A toy car laying on a sheet with flowers on it ', 'A black toy car sits on a white blanket with yellow flowers ', 'In this picture is a image of a toy car ']",can of food is on top of table,0.0,0.2222222238779068,0.0,0.0
VizWiz_val_00002989.jpg,"[""The front side of a Jell O box in a man's hand "", 'A box of jello cook and serve vanilla pudding ', 'A box of vanilla jello cook and serve pudding ', 'A person is holding a box of Jell o vanilla flavor ', 'hand holding an unopened box of vanilla pudding mix ']",person holding black keyboard with white text,0.0,0.2222222238779068,0.003144654088050314,0.0
VizWiz_val_00002990.jpg,"['A person is holding a Saudi Arabian currency in his hand vertically ', 'foreign paper money is in the hand of a person with a blue background ', 'A hand holding paper currency from a middle eastern country ', 'A piece of foreign paper currency with an illustration of a sheik on it ', 'A person holding a paper bill blue in color from a far off land ']",someone holding can of soup in their hand,0.0,0.30000001192092896,0.0,0.0
VizWiz_val_00002991.jpg,"['opened box of donut holes on a table ', 'A brown carton of something donuts related made by Green Mountain ', 'a box of Green Mountain Coffee K eu rig K cup pods ', 'a box of donuts in a collection by Green Mountain ', 'A package of coffee is on top of a table ']",quality issues are too severe to recognize visual content,0.0,0.0,0.003144654088050314,0.25000000000000006
VizWiz_val_00002992.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00002993.jpg,"['A person wearing a blue shirt with a logo patch ', 'A blue fabric polo shirt is worn by someone ', 'Quality issues are too severe to recognize visual content ', 'Someone is wearing a blue shirt with a white logo ', 'A light blue polo shirt with a logo stamped on the upper right side of the shirt ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00002994.jpg,"['part of the front of a treadmill machine with a towel on the handle ', 'Treadmill control panel with four digital screens the top left reading 3 93 and the bottom right reading 6 33 ', 'Display screens and buttons on a piece of exercise equipment ', 'A black and gray treadmill interface system is displaying speed incline time distance and calories burned ', 'Quality issues are too severe to recognize visual content ']",the buttons on the screen of an electronic device,0.11764705926179886,0.31578946113586426,0.003144654088050314,0.0
VizWiz_val_00002995.jpg,"['The corner of the inside of a room in a house ', 'This a photo of a clean un blemished hallway leading to a bathroom The bathroom door is open and inside you can see a sink and basin ', 'A white door shut right by the intercom ', 'The corner of a wall between two doors ', 'white walls and open doorway into a bathroom ']",quality issues are too severe to recognize visual content,0.0,0.0555555559694767,0.0,0.0
VizWiz_val_00002996.jpg,"['a small box of fragrance in front of a large number of wires ', 'A box about the size of an envelope that says Carried Away on the front packaging ', 'A white package that says carried away on the front is sitting on a surface with some cords in the background ', 'Looks like the top of a desk with the corner of a pc monitor visible a power strip with numerous cords surrounding it and what appears to be a light blue box of perfume by Bath Body Works called Carried Away ', 'A table with lots of multi colored cables and a carried away box ']",corded telephone sitting on top of desk,0.07692307978868484,0.1428571492433548,0.003144654088050314,0.10000000000000002
VizWiz_val_00002997.jpg,"['A glittering white material at the center and surrounded by green designs ', 'Quality issues are too severe to recognize visual content ', 'Front of an opaque white bottle that is sitting on a surface that has a leaf pattern ', 'An old valuable looking plate is on the table ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00002998.jpg,"['A container with various types of packages inside of it ', 'Quality issues are too severe to recognize visual content ', 'A collection of DVDs in a wooden box ', 'A box of DVDs and the first DVD says The simple road etc ', 'A light brown wooden container filled with DVD cases ']",can of food is on top of table,0.0,0.2222222238779068,0.003144654088050314,0.0
VizWiz_val_00002999.jpg,"[""a person's waist with a yellow shirt tucked into dark pants and a belt along the waist "", 'A person is wearing dark green pants with a belt and a beige button down shirt ', 'Person wearing beige shirt and dark brown pants ', 'Pictured is a man standing in jeans and a shirt in front of a wall ', 'Man in dark green khakis a black belt and a tan shirt with a design running up the side ']",bottle of lotion is on top of table,0.0,0.17391304671764374,0.0,0.0
VizWiz_val_00003000.jpg,"['the cd case for a Bob Will is texas cd ', 'A person is sitting with a new copy of a Bob Wills CD in the case on their lap ', 'A Bob Wills CD titled Plastic Country Boys ', 'A Bob Wills CD is sitting on a persons lap ', ""A CD case with Bob Wills ' name on it and a picture of a country singer ""]",the cover of the dvd movie titled the movie the movie the movie the movie the movie,0.0,0.1111111119389534,0.003144654088050314,0.1851851851851852
VizWiz_val_00003001.jpg,"['a DVD cover with a Blu Ray disc on a table ', 'Video or DVD movie of Abbott and Costello Meet Frankenstein ', 'A script has two pictures of men beside a house ', 'A DVD case is sitting on a black surface ', 'DVD and Blu ray case for an Abbott and Costello movie ']",an image of an electronic device with the wording on it,0.0,0.1818181872367859,0.0,0.0
VizWiz_val_00003002.jpg,"['the back of a tub of food showing nutritional information ', 'A clear plastic container of twist top Kraft branded peanut butter ', 'A yellow plastic bottle of Kraft peanut butter setting on a gray counter ', 'Back of a Kraft peanut butter jar label with the nutrition information showing ', 'The nutrition label of a Kraft brand Crunchy Peanut Butter jar ']",jar of pickles with red lid and blue lid the background the nutritional facts,0.0,0.2222222238779068,0.0,0.0
VizWiz_val_00003003.jpg,"[""A k cup is on a marble table and is made by Timothy's coffee "", ""A package of Timothy's Rainforest Espresso placed on a counter top surface "", ""Red and blue Timothy's rainforest espresso K cup extra bold sitting on marble "", 'the top of a k cup that says rainforest espresso on it ', ""Timothy's World Coffee single Rainforest Espresso K eu rig pod ""]",quality issues are too severe to recognize visual content this image is too blurry to recognize visual content,0.0,0.0625,0.003144654088050314,0.20000000000000004
VizWiz_val_00003004.jpg,"['a book with green cover placed on a wooden stool ', ""Someone's legs lying on a couch one of them elevated and has an ice pack on the knee "", 'a man wearing blue shorts laying back on a couch looking towards the dining room table ', 'Person sits with blue ice pack on leg ', 'The person is wearing a running shoe and has their leg propped up in the room ']",small brown and white dog with red collar,0.0,0.125,0.0,0.0
VizWiz_val_00003005.jpg,"['A truck is in the driveway across the street from a house with some trees ', 'a blurry image of a tree a road and some part of the pick up ', 'A truck bed in a driveway and a house across the street ', 'a driveway with a truck to the left the road is visible as is the car across the street ', 'exterior of a house with a tree in front of it seen from across the street ']",quality issues are too severe to recognize visual content,0.0,0.0714285746216774,0.003144654088050314,0.0
VizWiz_val_00003006.jpg,"['A brown bottle resting on its side on a stove top ', 'Here is a photo of something that is dark either black or brown and is circular as well as showing a finger holding a glass brown bottle with a dropper and a white blue and yellow label where part says Harmony ', 'A person is holding up a bottle of droplets ', 'Possibly a food or medication that has the word harmony on it ', 'a counter top with some sort of pills on it ']",person is holding bottle of deodorant,0.4615384638309479,0.6666666865348816,0.0,0.0
VizWiz_val_00003007.jpg,"['A can of food has images of limes on it ', 'a person hand holding a lemon and white color can ', 'a tin food can with sliced limes on the label ', 'Left hand holding a canned good item with a green label and limes on top of a brown speckled counter top ', 'Lemons or grapefruits are on the can that is on the counter ']",quality issues are too severe to recognize visual content,0.0,0.095238097012043,0.0,0.0
VizWiz_val_00003008.jpg,"['A wooden plank with a printed list of the ten commandments attached and laminated on to it ', 'a framed list of the ten commandments written out ', 'A gray book with the ten commandments printed on the back label ', 'a framed copy of the Ten Commandments on a wooden frame ', 'A Sheet listing the Ten Commandments is glossed on to a wooden board ']",the back of package of food showing the nutritional information information,0.095238097012043,0.20000000298023224,0.0,0.27777777777777785
VizWiz_val_00003009.jpg,"[""An error window is shown on someone's computer screen "", ""a windows computer dialogue that states it's looking for problems "", 'A computer monitor is turned on and a window is on the screen ', 'Computer screen displaying a box stating checking for some kind of errors and the amount of time left ', 'A portion of a windows system pop up notice on a computer screen is on display ']",computer screen with the word windows open and the word windows,0.14814814925193787,0.27586206793785095,0.003144654088050314,0.0
VizWiz_val_00003010.jpg,"['A leg and some brown rug and a wood table leg ', 'A blue armrest of a chair with a black jacket over it ', 'A room with a brown rug and a person sitting down ', 'A coat is on top of the couch ', 'a purse of book bag laying across lap of a person wearing jeans ']",person is wearing pair of pants and feet,0.0,0.25,0.0,0.0
VizWiz_val_00003011.jpg,"['A sweet N Low packet with the Longhorn Steakhouse logo ', ""A Sweet ' N Low packet rests on an empty white dinner plate "", 'I see a pink package of sweet and low sweetener from Longhorn steakhouse ', 'A packet of Sweet And Low artificial sweetener on a plate ', 'A single package of Sweet N Low on a dirty plate ']",white and red color small container of chicken breasts,0.0,0.10000000149011612,0.0,0.0
VizWiz_val_00003012.jpg,"['A medicine bottle is sitting on a wooden table in front of a window ', 'On a brown table there is a small white bottle of medicine for diarrhea ', 'A bottle of medications is sitting on a wooden table ', 'A bottle of medicine used to stop having liquid poops ', 'Pictured is a small bottle of anti diarrhea medication ']",the back of blue and white medicine bottle the back label,0.08695652335882187,0.190476194024086,0.0,0.0
VizWiz_val_00003013.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'A piece of dark chocolate brown carpet with hair remnants on it ', 'Quality issues are too severe to recognize visual content ', 'A knitted garment is made of gray yarn ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.2941176470588236
VizWiz_val_00003014.jpg,"['A person is holding a silver object on a tiled floor ', 'Quality issues are too severe to recognize visual content ', 'A hand is holding a flat object in a room that has tile floor ', 'Quality issues are too severe to recognize visual content ', 'handheld electronic device that might be a phone ']",person is holding white bottle of something the back of the bathroom,0.190476194024086,0.260869562625885,0.0,0.0
VizWiz_val_00003015.jpg,"['The speedometer and steering wheel of a car that has a lion logo on it ', 'a steering wheel with the Peugeot symbol and the speedometer and tachometer behind ', 'A car is showing 10 mph on the speedometer and the brand is on the steering wheel ', 'Part of a black steering wheel with the Peugeot symbol a silver griffon and a black dashboard in the background ', 'The dashboard of a car is shown with the black steering wheel and various meters being pictured ']",white bottle of pills with blue lid the back of the bottle,0.0,0.25,0.0,0.0
VizWiz_val_00003016.jpg,"['A C hex mix bag with red blue and white colors on it ', 'A blue red yellow and purple packaged c hex mix bag ', 'A white and blue bag of C hex Mix Traditional flavor ', 'A picture of what appears to be a close up of a bag of C hex Mix ', 'A bag of traditional C hex mix can be seen in the picture ']",quality issues are too severe to recognize visual content,0.0,0.07692307978868484,0.003144654088050314,0.0
VizWiz_val_00003017.jpg,"['Quality issues are too severe to recognize visual content ', 'a captcha on a computer ending in MBE ', 'Quality issues are too severe to recognize visual content ', 'Captcha on a computer screen but image is too zoomed in to read the captcha ', 'some type of captcha code that is on a computer monitor or screen ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003018.jpg,"[""a small infants one sie that says mommy's big guy on it "", ""A baby one sie is on a table and says mommy's big guy "", ""An infant's one sie is light grey and says Mommy's Big Guy "", ""Baby's one sie outfit white with brown lettering reading Mommy's Big Guy "", ""a sweater cloth of MOMMY 'S BIG GUY on a wooden surface ""]",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003019.jpg,"['a bottle of Silver Oak 2003 Cabernet Sauvignon ', 'A bottle of wine with a black and silver label on top of a box ', 'A photo of a Silver oak sitting on a cardboard box ', 'A wine bottle labeled Silver Oak 2003 sitting on a shipping box ', 'A 2003 bottle of Cabernet Sauvignon by Silver Oak ']",bottle of wine is on top of table with red and white mug behind it the bottle the bottle the back the label,0.2222222238779068,0.31578946113586426,0.006289308176100629,0.0
VizWiz_val_00003020.jpg,"['A person standing at a kitchen counter top where a can of food is laying on its side next to a white kitchen appliance ', 'a green cylindrical vessel of Can nell in i Beans on a white surface ', 'A can nell on i bean in brown and green label ', 'A can of Can nell in i Beans is laying on the counter beside a white and black cooking device on a tan counter ', 'The back of a canned preserved food on the counter top ']",the back of bottle of water with the instructions on the back,0.2857142984867096,0.43478259444236755,0.003144654088050314,0.0
VizWiz_val_00003021.jpg,"['a plastic card with a cactus design on a wood table ', 'Yellow color local reduced card with green color picture in the center ', 'A tan card with a cactus on it an arrow and words sitting on a dark surface ', 'A one month bus pass for Valley Metro ', 'The card is shaped like a rectangle and says insert with a pointy plant on it ']",box of instant oatmeal is on the counter,0.0,0.1666666716337204,0.0,0.0
VizWiz_val_00003022.jpg,"['A white Hitachi refrigerator is in a bathroom next to counter ', 'A small appliance like a refrigerator with one handle on it ', 'A white mini refrigerator with a silver pull handle in front of a tiled kitchen wall ', 'A mini white refrigerator is in a kitchen ', 'A small white hitachi fridge next to a wooden counter ']",the top of black stove with knobs and two knobs one to the right,0.0,0.1599999964237213,0.003144654088050314,0.0
VizWiz_val_00003023.jpg,"['a person standing on the kitchen tile floor ', 'a person standing on a tile floor with a red shirt jeans and bare feet ', 'A loaf of bread sitting on a speckled white and black counter ', 'Someone with bare feet standing on white tiles in front of a structure that appears to be holding a coarse black and white s and ', 'A person with bare feet is standing on a white tile floor ']",person is holding red and white colored can the back of the picture the picture,0.05263157933950424,0.2222222238779068,0.0,0.0
VizWiz_val_00003024.jpg,"['The nutrition facts panel on a box of cereal ', 'The nutrition facts on a box of dry cereal ', 'Nutrition facts for this box of snack serving about 24 ', 'The nutrition facts for the food are on the back of the packaging ', 'A close up of a nutrition label on the side of a cereal box ']",screen with blue background and white text,0.0,0.0,0.003144654088050314,0.0
VizWiz_val_00003025.jpg,"['Quality issues are too severe to recognize visual content ', 'a white square box with a black stripe across it ', 'This appears to be close up shot of the back of a all white blank credit card where the magnetic stripe is at the bottom of the card ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00003026.jpg,"['an electronic device displaying different number outputs on it ', 'An LED screen on a home monitoring thermostat ', 'A thermostat with the time and temperature displayed ', 'A close up of some numbers on a screen that look like the temperature ', 'A digital readout showing moon phase and a number read out ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003027.jpg,"['A person is holding a can of pork and beans in tomato sauce ', 'A tin can of pork and beans by Van Camp branding ', 'Quality issues are too severe to recognize visual content ', 'A can of pork and beans is on the counter ', 'Can of Van Camp pork and beans showing a spoonful of beans over a pot of beans ']",two bottles of maru chan style chan style chan style raisinz it on kitchen counter top kitchen counter top,0.0,0.2068965584039688,0.0,0.0
VizWiz_val_00003028.jpg,"['A glass that is 75 filled with orange juice ', 'A clear glass of orange juice half filled to the top ', 'A glass of orange juice sits on a coaster on a table ', 'I see a picture of some kind of juice like orange or lemon juice in a glass on a table ', ""Glass of orange juice that is 2 3's full ""]",an orange and orange juice container on top of desk desk with computer keyboard and other items desk desk desk desk desk desk desk desk,0.0625,0.1666666716337204,0.003144654088050314,0.0
VizWiz_val_00003029.jpg,"['can of Glory Seasoned Turnip Greens sitting on top of pink lace fabric ', 'A can of turnip greens from a store brand lying on a pink skirt ', 'a can of turnip greens laying on its side on top of a pink clothing item ', 'Glory foods sensibly seasoned lower sodium turnip greens ', 'A can of turnip greens with a colorful label on a bright pink dress ']",red and yellow color sachet of chicken breastsuart sunscreen,0.0,0.09090909361839294,0.0,0.0
VizWiz_val_00003030.jpg,"['Quality issues are too severe to recognize visual content ', 'black and white blurry image of what looks to be stadium lights ', 'Quality issues are too severe to recognize visual content ', 'a black background with two white rectangle reflections ', 'A bright light is appearing from two slits in a building ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003031.jpg,"['Packaging for a box of pasta on a patterned carpet floor ', 'A white and blue pack of Roth mans King Size cigarettes ', 'A box sitting on top of chocolate candy ', 'A package of an item with foreign writing on it laying on printed surface ', 'A white box of king size items on top of a brown rocky backdrop ']",bottle of lotion is on top of the table,0.2666666805744171,0.3529411852359772,0.003144654088050314,0.0
VizWiz_val_00003032.jpg,"['A Chair and a coach in a family room ', 'a black leather recliner and a black leather couch with a small side table and a lamp ', 'A room has a lighting lamp a beautiful black seats ', 'A long chair and a s of a in a well lighted room by a lamp on a small table ', 'A living room with two brown lounge chairs a side table with a lamp on it and some sort of belt on one of the chairs ']",the back of bottle of wine with the label facing away,0.0,0.1621621549129486,0.0,0.0
VizWiz_val_00003033.jpg,"['Silver can turned on its side on a pillow ', ""A aluminum can that has the letters She's written on top "", 'A picture of the food is on the packaging ', ""A can of a Bush's product is visible lying on fabric "", ""A can of Bush's Best brand golden hominy ""]",can of beans is sitting on counter floor,0.1428571492433548,0.42105263471603394,0.0,0.0
VizWiz_val_00003034.jpg,"['A white stove top with a clock and 2 bottles sitting on top of it ', 'Two glass bottles are on a white stove top ', 'A stove top that has two liquor bottles on top of it ', 'Smirnoff vodka bottle and a wine jug on top of an electric stove ', 'A black and white jug sitting next to a empty bottle of Smirnoff ']",small plastic bottle of spice on top of counter to the left of the right of the right of the sink to the right of the right,0.10810811072587967,0.20000000298023224,0.003144654088050314,0.0
VizWiz_val_00003035.jpg,"['A package of chocolate covered strawberries is laying on the floor next to a red blanket ', 'A small white box of Tru via sweetener is on a table near a red mat ', 'Box of Tru via sugar on a counter top with a hand shadow ', 'A package of sweetener is on top of a table ', 'A white box with a picture of a strawberry at the top ']",quality issues are too severe to recognize visual content,0.0,0.07999999821186066,0.003144654088050314,0.0
VizWiz_val_00003036.jpg,"['A small pink heart shaped necklace on a table ', 'a heart shaped charm placed near the edge of a shiny surface ', 'A glass heart and some pink string on a piece of paper ', 'A clear pink heart necklace on a pink braided rope ', 'A heart attached to a rope is on a board ']",silver and black cords on wooden table an open box an open the picture the box the picture the the the picture,0.0,0.12903225421905518,0.0,0.0
VizWiz_val_00003037.jpg,"['A Sony power adapter laying on white carpet ', 'a Sony AC adaptor plug and bos laying on a carpet ', 'Quality issues are too severe to recognize visual content ', 'A Sony brand AC power adapter type AC L 15 A ', 'A power adapter plug device all black with white text ']",cordless cordless cordless cordless cordless cordless cordless cordless cordless cordless cordless cordless cordless cordless cordless cordless cordless phone cordless cordless cordless cordless,0.0,0.0,0.003144654088050314,0.0
VizWiz_val_00003038.jpg,"['A full bottle of soda is in a tight indoor space with other items ', 'a soda can and dollar general item in the background ', 'A green bottle of soda with a red lid and a blue object in the left and other objects in the background ', 'A plastic two liter bottle of green soda with a yellow cap with a yellow price tag ', 'A green color bottle with a yellow cap and tag is seen in a dollar store ']",person is holding bottle of citrus spray cleaner cleaner in the background cleaner cleaner,0.1818181872367859,0.2777777910232544,0.0,0.0
VizWiz_val_00003039.jpg,"['Light shining on a white wall or ceiling ', 'Quality issues are too severe to recognize visual content ', 'S pack le walls like this seem to get more popular every year ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003040.jpg,"['A container of stir in sauce for pasta is on a table ', 'IMAGE WAS CLEAR AND THE NAME WAS STIR IN ', 'A TV dinner is right on top of the table ', 'a box of dol mio stir in sauce for pasta creamy carbonara ', 'A package for a frozen or premade microwave meal ']",quality issues are too severe to recognize visual content the image is too blurry to recognize visual content what it is the picture,0.0,0.125,0.003144654088050314,0.27777777777777785
VizWiz_val_00003041.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003042.jpg,"[""A close up of a food package's image of macaroni and cheese on it "", 'Quality issues are too severe to recognize visual content ', 'A box of mac and cheese and beef ', 'Macaroni and cheese with bits of hamburger in it ', 'Photograph of macaroni and cheese with meat pieces ']",close up of the front of package of food to the meal in the picture the image the picture the image,0.12121212482452393,0.2857142984867096,0.003144654088050314,0.0
VizWiz_val_00003043.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'A white fabric with blue striping and flowers on top of a pink fabric ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003044.jpg,"['A piece of paper bill lying on a red piece of a blanket or clothing ', 'A type of currency that is laying on a piece of fabric that has dots on it ', 'Some money is on a polka dot red shirt ', 'A currency can be seen on a red and white polka dotted material ', 'A unit of currency is on top of a red polka dot fabric ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003045.jpg,"['A clear soap dispenser bottle next to a pink washcloth ', 'A bottle of material to keep the house clean ', 'A bottle of hand washing soap is on the sink next to a towel ', 'A bottle of hand soap is s at on a bathroom sink ', 'A small clear and brown pumping bottle of hand soap ']",glass bottle of wine with white and blue label the top the bottle is on the table the back the bottle,0.1818181872367859,0.2857142984867096,0.003144654088050314,0.0
VizWiz_val_00003046.jpg,"['Quality issues are too severe to recognize visual content ', 'a stainless steel Thermo cafe thermos on a wood surface ', 'A silver thermos that contains some partial text that is probably Thermo Cafe ', 'A steel Thermo cafe drink container is laying on a wood table ', 'A silver thermo container is on the wooden table ']",white bottle of wine with red and white label,0.0,0.0,0.003144654088050314,0.0
VizWiz_val_00003047.jpg,"['A food item placed on wooden table with green wrapper ', ""The top of a K cup of coffee from Tully's "", 'A green topped K cup filled with coffee grounds ', 'A small substance placed on a wooden table ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content micro wav able food product,0.761904776096344,0.782608687877655,0.0,0.0
VizWiz_val_00003048.jpg,"['appears to be a picture of a piece of paper towel ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'A white terry cloth fabric with some green and orange items printed on them ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003049.jpg,"['A can of food is being held inside of a room the nutritional value of the can is on the backside of the product in text ', 'The side of a can of food from whole foods maybe beans ', 'The back of a can from Whole foods that has some kind of beans in it ', 'a can of baked beans sold by Whole Foods ', 'person holding a whole foods brand can of black beans ']",can of green beans is on top of the counter,0.1764705926179886,0.3333333432674408,0.003144654088050314,0.0
VizWiz_val_00003050.jpg,"['computer monitor loading some application with a line on the middle ', 'Quality issues are too severe to recognize visual content ', 'A computer screen displays that it is starting up ', 'A computer screen with a white line going across it ', 'Quality issues are too severe to recognize visual content ']",the screen of an electronic device is shown,0.0,0.23529411852359772,0.0,0.0
VizWiz_val_00003051.jpg,"['A white and tan button up shirt with black buttons ', 'A white button up clothing item with white stripes and black buttons ', 'Light pale brown color silk shirt with buttons and threaded stripes vertically ', 'A white striped silky blouse with black buttons ', 'half of a white shirt with black bottoms holding ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00003052.jpg,"['Someone holding a bottle of either wine or whiskey ', 'A man holding an alcohol bottle that is green and yellow ', 'A small person holding a bottle of hard liquor ', 'A human being is holding what appears to be a wine bottle ', 'A green glass bottle of alcohol with a yellow label ']",hand holding blue and yellow bottle of some sort,0.125,0.3333333432674408,0.0,0.0
VizWiz_val_00003053.jpg,"['The container of chicken stock is facing so we can read the ingredients label ', 'A DV label and cooking instructions on the back of some kind of food item box that has blue and white labeling ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'The back of a carton or box of micro wav able food ']",smartphone with black screen with white text,0.0,0.06896551698446274,0.003144654088050314,0.0
VizWiz_val_00003054.jpg,"['A computer screen has a start and stop button on it ', 'A computer display showing a message box for Client and Operator ', 'I see a light computer screen and the mouse pointer doing a task ', 'In a computer screen is a prompt to start or stop ', 'A start and stop menu is displayed on a monitor ']",thermostat with digital display and buttons and digital display,0.0,0.20000000298023224,0.003144654088050314,0.0
VizWiz_val_00003055.jpg,"['A bluish bottle has a sticker written Sutter home in bold letters ', 'A little bottle of Sutter Home wine lies on a counter ', 'plastic bottle small black color of merlot wine ', 'bottle of Sutter Home California Merlot with the year 2010 ', ""A small container of Sutter Home wine laying on it's back with the label up towards the ceiling ""]",bottle of wine is on top of table,0.125,0.42105263471603394,0.0,0.0
VizWiz_val_00003056.jpg,"[""A freezer meal S to uf fer's brand for tuna noodle casserole showing tuna noodle casserole on the front "", 'A hand reaching for a tuna noodle casserole frozen dinner ', ""Box of S to uf fer's brand tuna noodle casserole laying on a table "", ""A package of S to uf fer's signature classics tuna noodle casserole "", 'A package of tuna noodles and a hand reaching it ']",red box of pasta with red and yellow label the background,0.08695652335882187,0.190476194024086,0.003144654088050314,0.0
VizWiz_val_00003057.jpg,"['a bag of angel delight banana flavored food ', 'A bag of angel delight banana flavored food is on a table ', 'a blue package with yellow and white writing for some type of banana flavored food product ', 'The container for a banana flavored snack is resting on a table ', 'Dark blue plastic packaging with yellow design and white text on top of a wooden surface ']",bag of frozen broccoli florets on counter,0.1538461595773697,0.31578946113586426,0.003144654088050314,0.0
VizWiz_val_00003058.jpg,"['a can of progress o brand light clam chowder ', 'A can of Progress o light clam chowder soup ', 'A blue and white can of light clam chowder soup containing a picture of a spoon in the soup on its label ', 'A can of clam chowder is on the counter ', 'A can of light clam chowder by Progress o ']",can of progress soup with red and yellow label,0.25,0.4444444477558136,0.0,0.0
VizWiz_val_00003059.jpg,"['A pink color shorts with its tags on a table ', 'a pink fabric materials with a white paper containing some text on it ', 'a picture of a short worn by someone placed on the floor ', 'Pink skirt on dark background with comment card ', 'A postcard is lying on top a pair of pink pants ']",man wearing blue shirt with white and blue stripes,0.0,0.1818181872367859,0.003144654088050314,0.0
