Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00007602.jpg,"['A medium size dog is looking out a window.', 'a brown colored dog with a black collar looking out a window', 'A brown dog with a belt at the head is  looking outside.', 'A brown dog with a black collar is looking behind blue curtains.', ""A brown dog looking out a window with it's face covered by blue curtains.""]",person is standing next to black and white dog,0.0,0.1111111119389534,0.0,0.0
VizWiz_val_00007603.jpg,"['A seating lounge area in front of big glass windows', 'a cushion chair placed on the tiled floor', 'The inside of a building with multiple lockers and a center glass window.', 'sitting at an empty table with an empty book bag on top of it on a floor level of a school', 'A black hat on top of a desk in a round hallway with lockers, seats, and a view outside.']",an empty glass of water sitting on table,0.07407407462596893,0.27586206793785095,0.0,0.0
VizWiz_val_00007604.jpg,"[""A container of Tully's coffee for the important stimulation one needs every day."", ""A green and white colored K-cup of Tully's coffee Kona blend Extra Bold."", 'K-cup KONA blend container with green label on rug.', 'The small pod is for coffee and has a green cover.', 'A Keurig ""C cup"" type coffee pod that contains Extra Bold Kona Blend coffee.']",single serving of coffee pod on counter top,0.10000000149011612,0.190476194024086,0.0028089887640449437,0.0
VizWiz_val_00007605.jpg,"['A worksheet with four multiple choice answers on it', 'A worksheet that is white has numbers on it.', 'Quality issues are too severe to recognize visual content.', 'Examination question with four choices are available here.', 'A set of answers to a multiple choice question.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00007606.jpg,"['orange color clothes focus on the right shoulder', 'A partial view of a woman wearing a long sleeved dark pink shirt against a blue background is shown.', 'One sleeve and half collar of a person wearing an orange blouse.', 'CLOTH EXPRESSES FOR QUALITY NEAR  BLUE WASHED ROOM FOR WEAR COMFORTABLE', 'some sort of human being wearing a orange shirt']",quality issues are too severe to recognize visual content,0.0,0.10000000149011612,0.0,0.0
VizWiz_val_00007607.jpg,"['a white color paper is placed on a black background', 'Quality issues are too severe to recognize visual content.', 'Back side of a white envelope on top of a black surface.', 'Three different types of Cloth that one is very dirty', 'A portion of the back of a white envelope with the flap not glued down.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007608.jpg,"['Image has drawbacks in quality and not focused well.', 'Part of a geometry question has multiple choice answers.', 'Page containing a question about measuring a right triangle.', 'I see a question on a page from what is probably a geometry test.', 'Question written on a piece of paper asking to choose the measurements of a right triangle followed by options A, B, C, D.']",quality issues are too severe to recognize visual content,0.0,0.1111111119389534,0.0,0.0
VizWiz_val_00007609.jpg,"['I see a pack of lasagna that looks good', 'Product packaging for Lite n Easy branded Special Lasagna.', 'A boxed dinner of Special Lasagna that says Lite & Easy.', 'the top of a package of a lasagna microwavable frozen meal', 'A package of a special lasagna frozen dinner.']",box of frozen food is on top of table,0.1111111119389534,0.23529411852359772,0.0028089887640449437,0.0
VizWiz_val_00007610.jpg,"['A small bottle of some powdered substance with a yellow bottle cap placed on a table.', 'A small bottle of ground spice, with a yellow cap.', 'A bottle of spice with a yellow cap on a wooden table.', 'Small container of some sort of spice, jar is clear with a yellow top.', 'Mixed spices seed added for dishes, spices and seasoning.']",jar of peanut butter is on the counter,0.0,0.2666666805744171,0.0028089887640449437,0.0
VizWiz_val_00007611.jpg,"['Black Bose case laying on top of a man wearing a teal polo shirt with white and blue stripes', 'A BLACK WALLET PLACED ON A GREEN SHIRT', 'A black wallet size pouch with a logo embossed sitting on a striped shirt.', ""A black rectangular Bose earbud case laying on someone's shirt"", 'A small black Bose branded case on top of a cyan, blue and white striped shirt']",purple shirt with the word packers on it,0.07999999821186066,0.1818181872367859,0.0,0.0
VizWiz_val_00007612.jpg,"['A gray remote control thermostat remote with a few buttons.', 'Remote to a fan that has buttons and a digital screen that shows 20 degrees Celsius.', 'SMALL PORTABLE CENTRAL HEATING AND COOLING SYSTEM CONTROLLER', 'Laying on a white surface is a remote for a Trane thermostat.', 'Trane thermostat with five temperature cycle and a sleep timer.']",an electronic device has several numerical digits,0.0,0.08695652335882187,0.0,0.0
VizWiz_val_00007613.jpg,"['A leg of a  person wearing a black shoes  has got a white socks.', 'A leg wearing khaki pants and a black sporty looking slip on shoe with a white sole.', ""A person's black shoe with a sock sticking out of it wearing khaki pants."", 'A gray tennis shoe with a white sole is displayed.', 'someone wearing gray shoes over a dark colored carpet.']",pair of black shoes with white laces,0.10526315867900848,0.380952388048172,0.0,0.0
VizWiz_val_00007614.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'black image with some light in one of its side, nothing else', 'Quality issues are too severe to recognize visual content']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007615.jpg,"['A hand is holding a receipt from a grocery store with items sold listed at 12.', 'a pharmacy receipt with 12 items sold on it', 'A person is holding a receipt with various items listed.', 'A receipt for 12 items totaling 20 dollars and 65 cents with a date of 04/25/13.', 'A receipt from Walmart that shows twelve items bought.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0028089887640449437,0.25000000000000006
VizWiz_val_00007616.jpg,"['a brown and white cat sitting on a bed', 'A cat that is mostly tan and brown with some black color on its ears and face.', 'A kitty cat is laying on the bed and he looks sleepy.', 'A grey and white cat with a black nose sitting on some cloth.', 'A grey and black cat sitting on a black blanket.']",white dog is laying on the floor,0.3529411852359772,0.42105263471603394,0.0,0.0
VizWiz_val_00007617.jpg,"['A person is holding a package of food in a green package, the green package is has its product described in text.', 'The left side on the back of the sealed, glossy package shows three cooking stages using a pot which is sometimes covered, along with written instructions.', 'Plastic food package with nutrition facts and instructions.', 'Cooking instructions for stove top preparation are here.', 'Stovetop cooking directions on a packaged food item']",quality issues are too severe to recognize visual content,0.0,0.11764705926179886,0.0028089887640449437,0.0
VizWiz_val_00007618.jpg,"['a television showing a white woman with brown hair, holding a phone', 'A TV screen has a white woman with orange hair talking on the phone.', 'A television screen is shown with an image from a TV show.', 'A television screen with a scene of a young woman with long hair sitting on a couch with a cell phone in her hand.', 'a TV screen showing a young woman talking on the phone']",person is holding up dvd of the movie,0.0,0.1818181872367859,0.0,0.0
VizWiz_val_00007619.jpg,"['Quality issues are too severe to recognize visual content.', 'One side of the image is very bright and the other part is brown in color.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Not sure what the image is it could be a picture of a light bulb']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007620.jpg,"['an image of a pack of Goodfellas hot baked chicken', 'Quality issues are too severe to recognize visual content.', 'A cardboard box of frozen pizza sits on a wood surface.', 'Red packaged pizza box with pen baked chicken.', 'A frozen pizza package with a picture of a pepperoni pizza']",blue and red box of hot chocolate,0.125,0.2666666805744171,0.0028089887640449437,0.0
VizWiz_val_00007621.jpg,"[""Person's feet standing on weight scale on the floor."", 'A person stepping on a small scale like object with a digital display of 00 on it.', 'a weigh measuring scale showing 00 on its digital display', 'A person is standing on a clear glass weight scan', 'A person stands on a scale next to some colorful rugs.']",person standing on scale that is on the floor,0.375,0.6666666865348816,0.0028089887640449437,0.0
VizWiz_val_00007622.jpg,"['A yellow box of dry seasoned stuffing mix.', 'Quality issues are too severe to recognize visual content.', 'A yellow 120 gram box of seasoned stuffing mix.', 'a yellow box of seasoned stuffing mix with black font', 'A yellow  book with stuffing mix on the brown surface.']",box of frozen food is on top of table,0.13333334028720856,0.23529411852359772,0.0028089887640449437,0.0
VizWiz_val_00007623.jpg,"['A blue can of Heinz beanz beans sitting on a counter.', 'A can of reduced sugar and salt Heinz Beanz.', 'a person holding a can of HEINZ BEANZ', 'A blue tin can of beans is in a kitchen', 'A close up image of a can of Heinz Beanz.']",bottle of red wine is on top of table,0.0,0.21052631735801697,0.0,0.0
VizWiz_val_00007624.jpg,"['a blue paper package labelled ""a good nights sleep""', 'A label form a sound cd with the words A good night sleep on it and minutes of soothing ocean surf.', 'Mood music for sleep is described on the back of this case.', 'a music CD of ambient sounds meant to aid relaxation or sleep', 'A blue and white box of relaxing music CDs']",computer screen showing the windows boot manager,0.0,0.10526315867900848,0.0028089887640449437,0.0
VizWiz_val_00007625.jpg,"['a white jotter with hard cover and label of AGENDA 2013', 'An image of a ring binder that is a daily planner for a company.', 'A Agenda for 2013 being held by a man.', 'a picture of someone holding a 2013 agenda binder.', 'A wire bound book with pictures on the front of it.']",black and white striped blanket with various items on it,0.0,0.2857142984867096,0.0028089887640449437,0.0
VizWiz_val_00007626.jpg,"['A leg stretched out onto a table, wearing blue and white plaid pajamas.', 'Someone in plaid pajamas has their foot resting on a coffee table.', 'PERSON WITH THEIR FOOT ON A PIECE OF FURNITURE', 'A person wearing purple checked pants has one foot on a table.', ""A person's leg in flannel pants resting on a coffee table.""]",dog laying on the floor next to bed,0.0,0.11764705926179886,0.0,0.0
VizWiz_val_00007627.jpg,"['a blue plastic bag of food with the nutritional side', 'Showing the backside of a white blue and yellow food package', 'Beautiful view from behind the walls hidden under dark mist', 'A plastic bag of food, containing nutritional information, is laying against a black surface.', 'The back side of a package with the nutritional guidelines on it.']",the back of package of food showing nutritional information,0.20000000298023224,0.4761904776096344,0.0,0.0
VizWiz_val_00007628.jpg,"[""He kind of Campbell's tomato soup in a man's hand"", ""Canned Campbell's tomato soup with a white, red and gold label"", 'A person is holding a can of tomato soup in their left hand.', ""Food packaging: Campbell's condensed tomato soup, partially out of frame."", ""Someone holds in their hands a tin can of Campbell's tomato soup.""]",person holding can of cream of mushroom soup,0.1111111119389534,0.4761904776096344,0.0,0.0
VizWiz_val_00007629.jpg,"['Beautiful view from behind the walls hidden under dark mist', 'A room has a displaying monitor and  some clothes just there next.', 'A laptop is opened and is turned on.', 'the corner of a display for an Acer laptop showing a bunch of text', 'The upper left edge of a laptop with a room with a green wall and beige carpet in the background.']",laptop computer is on top of the desk,0.0,0.375,0.0028089887640449437,0.0
VizWiz_val_00007630.jpg,"['Quality issues are too severe to recognize visual content.', 'A large speaker that is under a small white desk.', 'Quality issues are too severe to recognize visual content.', 'A document scanner on a small black box with altec on the front.', 'a desk or table with a lid, with a Altec subwoofer on floor underneath']",white door with brass knob and silver knob,0.0,0.13333334028720856,0.0028089887640449437,0.0
VizWiz_val_00007631.jpg,"['The nutritional information and UPC label of a food product in a cylindrical container can be seen sitting on a white counter.', 'The back of a soup can displaying most of the nutritional information.', 'The packaging for the product has the ingredients on the back', 'Nutrition information panel on back side of a can of food.', ""Can of Campbell's brand condensed soup featuring a 5 point 'labels for education' promotion.""]",the back of can of food showing nutritional information,0.31578946113586426,0.6666666865348816,0.0,0.0
VizWiz_val_00007632.jpg,"['a decorative clock on a mantle next to a lantern', 'A roman-numerical chrome framed with black dials set on a white table.', 'Clock that show the time to make our plan easy', 'Silver shelf clock with black numeral numbers on shelf next to black metal and glass lantern.', 'A silver clock laying on a light brown counter']",white clock with the time of   ,0.1428571492433548,0.375,0.0028089887640449437,0.2631578947368421
VizWiz_val_00007633.jpg,"['A white button on a checkered shirt is being shown', 'button up shirt that is grey with blue stripes', 'A checked shirt with one button is seen in the image.', 'A shirt with a button that has various patterns on it.', 'a button on a striped t shirt that is blue']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00007634.jpg,"['Someone is holding up a Chapter Outline from a textbook.', 'A piece of white paper with questions in black lettering.', 'A homework school packet about a science chapter.', 'A piece of white school paper with fill in the blank questions typed on it.', 'a biology test  on a paper  that it has been Holden by a thumb finger.']",the back of package of food showing nutritional information,0.0,0.10526315867900848,0.0028089887640449437,0.0
VizWiz_val_00007635.jpg,"['A blue piece of fabric with a barcode on it', 'Quality issues are too severe to recognize visual content.', 'Blue fabric item with a sticker of a barcode', 'A tag that read negotiable, very blurry along with a bar code.', 'I a  think image is QR code line.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007636.jpg,"['a living room with a dark wood grandfather clock', 'A living room with a grandfather clock next to white curtains is shown.', 'A grandfather clock sits between drapes and the front door.', 'large grandfathers clock in a living room against the wall', 'A grandfather clock is standing next to a door in a living room.']",black and white cat sitting on wooden table,0.0,0.1111111119389534,0.0028089887640449437,0.0
VizWiz_val_00007637.jpg,"['A small section of a gray laptop keyboard', 'The Command key can only be found on Apple computer keyboards.', 'close up of a silver keyboard with white keys', 'The middle of a mac keyboard, showing some letters, numbers, and sound icons.', 'A portion of a Mac keyboard, with white keys.']",keyboard with white keys and black letters,0.5,0.6000000238418579,0.0,0.3846153846153847
VizWiz_val_00007638.jpg,"['A wide package of original Skittles snack candy.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Package of original flavor Skittles fruit flavored candy.', 'A bag of original Skittles, most likely a snack size bag.']",red and yellow package of ritz crackers,0.1538461595773697,0.2666666805744171,0.0,0.0
VizWiz_val_00007639.jpg,"['A framed painting of a city with a river and gondolas.', 'Quality issues are too severe to recognize visual content.', 'we have a nice picturing of a city where can see the city and a river', 'a watercolor painting of some city and some longboats with rowers in them', 'A picture of a beautiful scene with water, and birds and boats and mountains, and building, and a big blue sky.']",picture of what appears to be the top of book,0.125,0.2222222238779068,0.0,0.0
VizWiz_val_00007640.jpg,"['Can of soup with images of tomatoes on the label.', 'Quality issues are too severe to recognize visual content.', 'A tin can of a tomato product is on a table.', 'A tin can of produce with the nutritional information showing.', 'the rear side of a metal can with partial image of grape tomatoes']",can of food is on top of table,0.23529411852359772,0.5263158082962036,0.0,0.0
VizWiz_val_00007641.jpg,"['The black mouse with a mouse pad on top of a wooden table', 'A computer mouse that is on a Microsoft branded mouse pad.', 'A mouse is on top of a mouse pad that has some writing on it.', 'Photo of a small round computer mouse on a brightly colored mouse pad.', 'Mouse on a mouse pad next to a keyboard.']",black and silver hp laptop with blue screen,0.0,0.190476194024086,0.0028089887640449437,0.0
VizWiz_val_00007642.jpg,"['Dining table with people eating from dishes on it.', 'Quality of image is not that good but it shows a group of people feasting during night.', 'A group of people eating at a patio table at night.', 'a dark room with several people sitting around a dinner table with empty plates that previously had food', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007643.jpg,"['Use instructions on the back of a bottle of detergent.', 'A large plastic laundry detergent is lying face down on a checkered tablecloth.', 'The back bottom part of a bottle of Sun detergent, which is lying on its side on a red and white checker fabric', 'Pictured is a vat of laundry detergent laying on a table cloth.', 'The instruction label on a Sun brand blue bottle of laundry detergent']",the back of box of food showing the ingredients,0.23529411852359772,0.42105263471603394,0.0,0.0
VizWiz_val_00007644.jpg,"['A box of macaroni and cheese is on a counter.', 'A package of macaroni and cheese is sitting on a counter.', 'A frozen entree in the foreground with a spray bottle of cleaner in the background.', 'A 9 oz non GMO macaroni and cheese boxed dinner stood up on edge is standing on are shiny dark counter or surface.', 'A package of macaroni and cheese in front of paper towels and a bottle of spray cleaner.']",can of food is on top of table,0.125,0.3333333432674408,0.0028089887640449437,0.0
VizWiz_val_00007645.jpg,"['Quality issues are too severe to recognize visual content.', 'A metal object with a blue ribbon and white stars laid on a paper towel.', 'A silver Franklin Mint collector knife, decorated with a blue stripe with white stars, resting on a paper towel.', 'An eloquently crafted silver knife on a paper napkin', ""On a paper towel is a silver item laying on it's back.""]",black and silver colored stapler on top of wooden surface,0.0,0.21052631735801697,0.0,0.0
VizWiz_val_00007646.jpg,"['Gold MP3 player square lying on top of a table.', 'a green iPod shuffle sitting on a natural-colored hard surface', 'A square green and white iPod is sitting on the floor.', 'A gold MP3 player resting on top of a brown surface.', 'An iPod nano is laying on a wooden surface.']",white thermostat with the temperature set to degrees ,0.0,0.21052631735801697,0.0028089887640449437,0.0
VizWiz_val_00007647.jpg,"['a food item which is stored in tin container which is ready to eat', 'Can of Heinz baked beans is on a table.', 'A can of Heinz beans and a plastic container on a wooden table.', 'A can of beans is sitting on the counter next to the container.', 'A wooden surface with a blue can of beans and a plastic tupperware next to it']",bottle of alcohol is on top of table,0.13333334028720856,0.47058823704719543,0.0028089887640449437,0.0
VizWiz_val_00007648.jpg,"['A small laptop device is on top of a mattress, the screen displays a math equation.', 'A laptop which is open and switched on showing a math equation problem with four possible answers.', 'An open laptop with a math problem and the answers listed on it.', 'A computer that has some maths on screen', 'a computer screen, with a math problem to solve, reads: Determine the value of Y, DO,k(-7,y) arrow (14,-5) , possible choices are A 1.25, B 2.5, C 5, or D 10.']",computer monitor with keyboard and monitor on it,0.10526315867900848,0.380952388048172,0.0,0.2173913043478261
VizWiz_val_00007649.jpg,"['A monitor that is black and by the wall is turned off.', 'A black monitor with a silver frame on a wooden table.', 'a laptop screen that can be used for viewing', 'A black computer screen or TV with a white background.', 'A black TV screen sitting on a table.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00007650.jpg,"['a person holding a used k cup of French vanilla coffee', 'A Green Mountain Coffee Roasters French Vanilla coffee pod held in a hand.', 'A hand holding a green and brown French vanilla Keurig cup.', 'A individual coffee pod in the flavor of French vanilla.', 'A hand that is holding onto a small package of Green Mountain French Vanilla coffee']",hand holding small container of some sort of food,0.1111111119389534,0.3333333432674408,0.0,0.0
VizWiz_val_00007651.jpg,"['Quality issues are too severe to recognize visual content.', 'A display screen that is green and black that says VIDEO', 'Quality issues are too severe to recognize visual content.', 'An up close picture of a TV screen or with a green background.', 'Quality issues are too severe to recognize visual content.']",green fabric with white and green stripes,0.0,0.2222222238779068,0.0,0.0
VizWiz_val_00007652.jpg,"['A grocery store pizza is in clear plastic packaging that can be torn off and the raw pizza has many shreds of cheese and meat or tomatoes directly under the plastic wrap.', 'A partially shown pepperoni pizza on a table.', 'A plastic wrapped pepperoni pizza on a grey chair', 'A frozen pizza shrink wrapped in plastic with pepperoni on it.', 'A frozen wrapped pepperoni pizza with a black background.']",package of frozen meat is on the counter,0.0,0.21052631735801697,0.0,0.0
VizWiz_val_00007653.jpg,"['A black computer displaying three apps on apple store online.', 'A computer keyboard sits in front of a screen with images on it.', 'A laptop computer showing the keyboard and screen which is open.', 'An image of a laptop screen with a website open on a web browser.', 'An Apple product screen with several icons on it.']",the control panel of an oven with the temperature dial,0.0,0.21052631735801697,0.0,0.0
VizWiz_val_00007654.jpg,"['a plastic box which contains powder to make a drink and a case which is used to keep the eggs', 'A jar that is yellow and some carton of eggs.', 'kitchen counter with a yellow container on it', 'What looks like a kitchen counter with food containers and egg cartons on top.', 'The back of a container of Nesquik beverage mix.']",can of food is on top of table,0.10000000149011612,0.27272728085517883,0.0028089887640449437,0.1724137931034483
VizWiz_val_00007655.jpg,"[""a black plastic DVD movie case featuring the text teacher's pet pre-k"", ""Some sort of booklet or CD Rom Packaging for the Teacher's Pet series."", 'A hand is holding a DVD case of an educational DVD.', ""African American individual's hand holding a piece of paper with small images and text on the page."", 'A person is holding a video game in their hand.']",package of food is on top of table,0.0,0.21052631735801697,0.0028089887640449437,0.0
VizWiz_val_00007656.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', ""The inside of someone's hand covering the camera lens."", 'A finger points to a wooden frame next to a floor.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00007657.jpg,"[""Orange and white Whataburger 96 food logo in between somebody's fingers"", 'A white and bright orange piece of paper stating ""Whataburger 96"".', 'An image of an orange and white striped Whataburger 96 card.', 'An orange and white Whataburger menu with a thumbnail visible', 'Image quality is low to recognize visual content.']",box of cereal is on top of the table,0.0,0.11764705926179886,0.0,0.0
VizWiz_val_00007658.jpg,"['Quality issues are too severe to recognize visual content.', 'I see a really bright light and some dark object.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007659.jpg,"['Quality issues are too severe to recognize visual content.', 'Bed with orange blanket on it with assorted things on top of it to the left of a few pictures in frames leaning against a wall under a window.', 'A cluttered bedroom featuring a long window and a white closet door.', 'A bed with a orange cover and clothes on top of it with two portraits at the foot.', 'A bedroom with an orange bedspread, and many other items.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007660.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007661.jpg,"['a plate with a tortilla, rice and shrimp on it', 'Shrimp and rice on a small corn tortilla on a corningware plate.', 'a white ceramic plate with some food materials on it', 'A tortilla with rice and shrimp on top on a white plate with a flower pattern on the rim.', 'Plate of shrimp and rice on dinner plate and nothing else.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00007662.jpg,"['A bugs bunny coffee cup is on a desk in front of a computer.', 'A mug with the character bugs bunny on the front of it, sitting on a desk in front of a keyboard, behind that is a bottle of Dasani water.', 'Bugs Bunny coffee mug in front of a keyboard.', 'A blue mug with the face of Bugs Bunny on it, on top of a desk.', 'A Bugs Bunny mug, keyboard, wadded up white paper, a Dasani water bottle, and a few other items, all on a wooden surface.']",an empty bottle of soda on wooden table,0.1428571492433548,0.3076923191547394,0.0,0.0
VizWiz_val_00007663.jpg,"['An black rectangular object with Aspire written on it behind a power strip and a white power cord.', 'a black gadget named ASPIRE one with extension socket', 'A closed black laptop with white lettering is shown with pink and white charging cords.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",black computer keyboard with white text and black text,0.09090909361839294,0.3333333432674408,0.0028089887640449437,0.27777777777777785
VizWiz_val_00007664.jpg,"['Quality issues are too severe to recognize visual content.', 'A white piece of cloth in a dark background.', 'A person with grey color pant fabric with brown stitches', ""A part of a person's leg is on a gray couch"", 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007665.jpg,"['A dog with a collar being held on the ground', 'A small dog with his belly being rubbed', ""A small puppy dog is playing with it's owner on the floor."", 'a person is holding down a brown puppy with a red collar on a gray floor.', 'a young puppy on his back being tickled']",dog is laying on the floor next to bed,0.31578946113586426,0.4761904776096344,0.0,0.0
VizWiz_val_00007666.jpg,"['Quality issues are too severe to recognize visual content.', 'Blank white surface has some scuff marks but does not have any writing or other images on it.', 'Quality issues are too severe to recognize visual content.', 'White wall with dirt marks all over it next to something colorful.', 'A white countertop surface with a gray speckled pattern.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00007667.jpg,"['A green and blue pogo stick being held up on a sidewalk, next to a person wearing green pants.', 'Outside, on a sidewalk, someone is holding up a pogo stick.', 'A finger is holding up a pogo stick on the top.', 'A photo of a blue and green pogo stick with two bicycles observed in the background.', 'Someone holding up a Pogo stick with one finger']",white door with brown handle and black handle,0.0,0.11764705926179886,0.0028089887640449437,0.0
VizWiz_val_00007668.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007669.jpg,"[""An open can of red beans in somebody's kitchen"", 'A person is holding up a can of beans while a woman is standing by the sink.', 'Person standing in the back pose with long hair.', 'Someone holding a canned food item in front of a woman who is facing an open cupboard.', 'someone is cooking in the kitchen also holding a can of soup']",person is holding up can of food,0.3636363744735718,0.5,0.0,0.0
VizWiz_val_00007670.jpg,"['a white and black color piano with some white buttons', 'A device that is square with buttons on it and fingers by it.', 'a black and white box which has braille on it', 'A person is sitting next to a Braille device.', ""An electronic braille computer keyboard showing it's top buttons.""]",black and silver cell phone with pink case,0.125,0.2222222238779068,0.0028089887640449437,0.0
VizWiz_val_00007671.jpg,"['a picture of a cartoon person with famous person and level 28 written above, person is bald and is wearing red robe-like item', 'A screen shows a  character wearing a red robe.', 'An image of a man dressed in robes with a bald head and labeled famous person.', 'A photo of a character is shown wearing red on a cellphone screen.', 'Avatar for some type of game showing a level 28 character.']",red and white box of granola bars,0.0,0.125,0.0,0.0
VizWiz_val_00007672.jpg,"['Black and grey carbon fiber material laying flat', 'A piece of grey upholstery fabric stretched over a metal surface.', 'A seat that has black fabric that is woven.', 'I see a gray carpet next to a sliding door.', 'A gray mat sitting on a metal surface.']",quality issues are too severe to recognize visual content,0.0,0.10526315867900848,0.0028089887640449437,0.0
VizWiz_val_00007673.jpg,"['A  customers list you check off for  peoples talking points', 'A paper with a list of items such as bites, cuisine, diabetes, grapevine etc.', 'What appears to be a questionnaire with checkboxes.', 'I see a white piece of paper that has a checklist on it.', 'a piece of paper with selection boxes next to a list of items with definitions']",white paper with black text and black text,0.125,0.2222222238779068,0.0028089887640449437,0.2631578947368421
VizWiz_val_00007674.jpg,"['The top side of a smoking container on top of a glass table', 'a bag of tobacco featuring a picture of a foot with gangrene and text stating smoking causes peripheral vascular disease', 'A box contain a warning about  smoking habits.', 'A packaging of a tobacco product shows a disgusting image of a gangrene infected foot on it.', 'A disturbing image is next to a warning about smoking.']",box of chocolate bars is on top of table,0.20000000298023224,0.4545454680919647,0.0028089887640449437,0.0
VizWiz_val_00007675.jpg,"['A wooden table that has many different ridges on it.', 'Close up of a piece of brown corrugated cardboard box', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Brown strips are running down an object that looks like a concrete wall']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00007676.jpg,"['a gray computer keyboard on a gray desk', 'Part of a white keyboard with a gray wire over it, and a blue pen behind it.', 'A computer cord is on top of a keyboard.', 'Quality issues are too severe to recognize visual content.', 'A light-colored keyboard with a cord laying across it and a blue ink pen above it.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007677.jpg,"[""A tin can of Campbell's cream of mushroom soup."", ""I see a can of Campbell's cream of mushroom soup laying on it's side on a countertop."", ""A can of Campbell's Cream of Mushroom soup lays on a hard surface."", 'A red and white metal can of creamy soup.', 'Campbell can of mushroom soup on granite table.']",can of campbellcream of mushroom soup,0.5,0.6666666865348816,0.0,0.0
VizWiz_val_00007678.jpg,"['a glass bottle labelled with C CUMIN GROUND', 'a picture of an image of cumin ground bottle placed on a flat surface', 'looks like a bottle of cumin ground seasoning', 'A jar of ground cumin is sitting on a table.', 'On the table is some empty wrappers and a bottle of Cumin.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00007679.jpg,"['A YouTube video is being watched on a computer screen', 'Monitor on a computer that has the image of a hand holding a phone.', 'A computer monitor has a YouTube video playing.', 'A laptop  displays someone using a phone and some paper.', 'On a television there is a picture of someone holding a cell phone above a table.']",box of tissues is on top of the counter,0.0,0.21052631735801697,0.0,0.0
VizWiz_val_00007680.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007681.jpg,"['A quarter, nickel, and dime sitting on a brown table', 'Three different coins are right on top of the table.', 'A quarter, dime and a nickel laying on a wood looking surface.', 'Three of currency coin keep in the table shown in the image.', 'A wood background with a quarter, dime and nickel sitting on it.']",coin from starbucks brand coffee pod on top of counter,0.2222222238779068,0.30000001192092896,0.0,0.0
