Name,Caption
VizWiz_val_00003004.jpg,"Someone's legs lying on a couch, one of them elevated and has an ice pack on the knee."
VizWiz_val_00003004.jpg,a man wearing blue shorts laying back on a couch looking towards the dining room table.
VizWiz_val_00003004.jpg,Person sits with blue ice pack on leg.
VizWiz_val_00003004.jpg,The person is wearing a running shoe and has their leg propped up in the room.
VizWiz_val_00003005.jpg,A truck is in the driveway across the street from a house with some trees.
VizWiz_val_00003005.jpg,a blurry image of a tree a road and some part of the pick up
VizWiz_val_00003005.jpg,A truck bed in a driveway and a house across the street.
VizWiz_val_00003005.jpg,"a driveway with a truck to the left, the road is visible as is the car across the street."
VizWiz_val_00003005.jpg,exterior of a house with a tree in front of it seen from across the street
VizWiz_val_00003006.jpg,A brown bottle resting on its side on a stove top.
VizWiz_val_00003006.jpg,"Here is a photo of something that is dark either black or brown and is circular as well as showing a finger holding a glass brown bottle with a dropper and a white, blue and yellow label, where part says Harmony."
VizWiz_val_00003006.jpg,A person is holding up a bottle of droplets.
VizWiz_val_00003006.jpg,Possibly a food or medication that has the word harmony on it.
VizWiz_val_00003006.jpg,a countertop with some sort of pills on it
VizWiz_val_00003007.jpg,A can of food has images of limes on it.
VizWiz_val_00003007.jpg,a person hand holding a lemon and white color can
VizWiz_val_00003007.jpg,a tin food can with sliced limes on the label
VizWiz_val_00003007.jpg,Left hand holding a canned good item with a green label and limes on top of a brown speckled counter top.
VizWiz_val_00003007.jpg,Lemons or grapefruits are on the can that is on the counter.
VizWiz_val_00003008.jpg,A wooden plank with a printed list of the ten commandments attached and laminated onto it.
VizWiz_val_00003008.jpg,a framed list of the ten commandments written out
VizWiz_val_00003008.jpg,A gray book with the ten commandments printed on the back label.
VizWiz_val_00003008.jpg,a framed copy of the Ten Commandments on a wooden frame
VizWiz_val_00003008.jpg,A Sheet listing the Ten Commandments is glossed onto a wooden board.
VizWiz_val_00003009.jpg,An error window is shown on someone's computer screen
VizWiz_val_00003009.jpg,a windows computer dialogue that states it's looking for problems
VizWiz_val_00003009.jpg,A computer monitor is turned on and a window is on the screen.
VizWiz_val_00003009.jpg,Computer screen displaying a box stating checking for some kind of errors and the amount of time left.
VizWiz_val_00003009.jpg,A portion of a windows system pop-up notice on a computer screen is on display.
VizWiz_val_00003010.jpg,A leg and some brown rug and a wood table leg.
VizWiz_val_00003010.jpg,A blue armrest of a chair with a black jacket over it.
VizWiz_val_00003010.jpg,A room with a brown rug and a person sitting down.
VizWiz_val_00003010.jpg,A coat is on top of the couch.
VizWiz_val_00003010.jpg,a purse of bookbag laying across lap of a person wearing jeans
VizWiz_val_00003011.jpg,A sweet N Low packet with the Longhorn Steakhouse logo
VizWiz_val_00003011.jpg,A Sweet 'N Low packet rests on an empty white dinner plate.
VizWiz_val_00003011.jpg,I see a pink package of sweet and low  sweetener from Longhorn steakhouse.
VizWiz_val_00003011.jpg,A packet of Sweet And Low artificial sweetener on a plate.
VizWiz_val_00003011.jpg,A single package of Sweet N Low on a dirty plate.
VizWiz_val_00003012.jpg,A medicine bottle is sitting on a wooden table in front of a window.
VizWiz_val_00003012.jpg,On a brown table there is a small white bottle of medicine for diarrhea
VizWiz_val_00003012.jpg,A bottle of medications is sitting on a wooden table.
VizWiz_val_00003012.jpg,A bottle of medicine used to stop having liquid poops.
VizWiz_val_00003012.jpg,Pictured is a small bottle of anti diarrhea medication.
VizWiz_val_00003013.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003013.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003013.jpg,A piece of dark chocolate brown carpet with hair remnants on it
VizWiz_val_00003013.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003013.jpg,A knitted garment is made of gray yarn.
VizWiz_val_00003014.jpg,A person is holding a silver object on a tiled floor.
VizWiz_val_00003014.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003014.jpg,A hand is holding a flat object in a room that has tile floor.
VizWiz_val_00003014.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003014.jpg,handheld electronic device that might be a phone
VizWiz_val_00003015.jpg,The speedometer and steering wheel of a car that has a lion logo on it
VizWiz_val_00003015.jpg,a steering wheel with the Peugeot symbol and the speedometer and tachometer behind
VizWiz_val_00003015.jpg,A car is showing 10 mph on the speedometer and the brand is on the steering wheel.
VizWiz_val_00003015.jpg,Part of a black steering wheel with the Peugeot symbol (a silver griffon) and a black dashboard in the background.
VizWiz_val_00003015.jpg,"The dashboard of a car is shown, with the black steering wheel and various meters being pictured."
VizWiz_val_00003016.jpg,A Chex mix bag with red blue and white colors on it
VizWiz_val_00003016.jpg,"A blue, red, yellow, and purple packaged chex mix bag."
VizWiz_val_00003016.jpg,A white and blue bag of Chex Mix Traditional flavor
VizWiz_val_00003016.jpg,A picture of what appears to be a close up of a bag of Chex Mix.
VizWiz_val_00003016.jpg,A bag of  traditional Chex mix can be seen in the picture.
VizWiz_val_00003017.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003017.jpg,"a captcha on a computer ending in ""MBE"""
VizWiz_val_00003017.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003017.jpg,"Captcha on a computer screen, but image is too zoomed in to read the captcha."
VizWiz_val_00003017.jpg,some type of captcha code that is on a computer monitor or screen
VizWiz_val_00003018.jpg,a small infants onesie that says mommy's big guy on it
VizWiz_val_00003018.jpg,A baby onesie is on a table and says mommy's big guy.
VizWiz_val_00003018.jpg,"An infant's onesie is light grey and says ""Mommy's Big Guy""."
VizWiz_val_00003018.jpg,"Baby's onesie outfit, white with brown lettering reading Mommy's Big Guy."
VizWiz_val_00003018.jpg,a sweater cloth of MOMMY'S BIG GUY on a wooden surface
VizWiz_val_00003019.jpg,a bottle of Silver Oak 2003 Cabernet Sauvignon
VizWiz_val_00003019.jpg,A bottle of wine with a black and silver label on top of a box.
VizWiz_val_00003019.jpg,A photo of a Silver oak sitting on a cardboard box.
VizWiz_val_00003019.jpg,"A wine bottle labeled ""Silver Oak 2003"" sitting on a shipping box."
VizWiz_val_00003019.jpg,A 2003 bottle of Cabernet Sauvignon by Silver Oak
VizWiz_val_00003020.jpg,A person standing at a kitchen countertop where a can of food is laying on its side next to a white kitchen appliance.
VizWiz_val_00003020.jpg,a green cylindrical vessel of Cannellini Beans on a white surface
VizWiz_val_00003020.jpg,A cannelloni  bean in brown and green label.
VizWiz_val_00003020.jpg,A can of Cannellini Beans is laying on the counter beside a white and black cooking device on a tan counter.
VizWiz_val_00003020.jpg,The back of a canned preserved food on the counter-top.
VizWiz_val_00003021.jpg,a plastic card with a cactus design on a wood table
VizWiz_val_00003021.jpg,Yellow color local reduced  card with green color picture in the center.
VizWiz_val_00003021.jpg,A tan card with a cactus on it an arrow and words sitting on a dark surface.
VizWiz_val_00003021.jpg,A one month bus pass for Valley Metro
VizWiz_val_00003021.jpg,The card is shaped like a rectangle and says insert with a pointy plant on it.
VizWiz_val_00003022.jpg,A white Hitachi refrigerator is in a bathroom next to counter.
VizWiz_val_00003022.jpg,A small appliance like a refrigerator with one handle on it.
VizWiz_val_00003022.jpg,A white mini refrigerator with a silver pull handle in front of a tiled kitchen wall.
VizWiz_val_00003022.jpg,A mini white refrigerator is in a kitchen.
VizWiz_val_00003022.jpg,A small white hitachi fridge next to a wooden counter
VizWiz_val_00003023.jpg,a person standing on the kitchen tile floor
VizWiz_val_00003023.jpg,"a person standing on a tile floor with a red shirt, jeans, and bare feet"
VizWiz_val_00003023.jpg,A loaf of bread sitting on a speckled white and black counter.
VizWiz_val_00003023.jpg,Someone with bare feet standing on white tiles in front of a structure that appears to be holding a coarse black and white sand.
VizWiz_val_00003023.jpg,A person with bare feet is standing on a white tile floor.
VizWiz_val_00003024.jpg,The nutrition facts panel on a box of cereal.
VizWiz_val_00003024.jpg,The nutrition facts on a box of dry cereal.
VizWiz_val_00003024.jpg,Nutrition facts for this box of snack serving about 24.
VizWiz_val_00003024.jpg,The nutrition facts for the food are on the back of the packaging.
VizWiz_val_00003024.jpg,A close up of a nutrition label on the side of a cereal box.
VizWiz_val_00003025.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003025.jpg,a white square box with a black stripe across it
VizWiz_val_00003025.jpg,"This appears to be close-up shot of the back of a all-white blank credit card, where the magnetic stripe is at the bottom of the card."
VizWiz_val_00003025.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003025.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003026.jpg,an electronic device displaying different number outputs on it
VizWiz_val_00003026.jpg,An LED screen on a home monitoring thermostat.
VizWiz_val_00003026.jpg,A thermostat with the time and temperature displayed
VizWiz_val_00003026.jpg,A close up of some numbers on a screen that look like the temperature.
VizWiz_val_00003026.jpg,A digital readout showing moon phase and a number read out.
VizWiz_val_00003027.jpg,A person is holding a can of pork and beans in tomato sauce.
VizWiz_val_00003027.jpg,A tin can of pork and beans by Van Camp branding.
VizWiz_val_00003027.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003027.jpg,A can of pork and beans is on the counter.
VizWiz_val_00003027.jpg,"Can of Van Camp ""pork and beans"" showing a spoonful of beans over a pot of beans."
VizWiz_val_00003028.jpg,A glass that is 75% filled with orange juice.
VizWiz_val_00003028.jpg,A clear glass of orange juice half filled to the  top.
VizWiz_val_00003028.jpg,A glass of orange juice sits on a coaster on a table
VizWiz_val_00003028.jpg,"I see a picture of some kind of juice, like orange or lemon juice in a glass on a table."
VizWiz_val_00003028.jpg,Glass of orange juice that is 2/3's full
VizWiz_val_00003029.jpg,can of Glory Seasoned Turnip Greens sitting on top of pink lace fabric
VizWiz_val_00003029.jpg,A can of turnip greens from a store brand lying on a pink skirt.
VizWiz_val_00003029.jpg,a can of turnip greens laying on its side on top of a pink clothing item
VizWiz_val_00003029.jpg,Glory foods sensibly seasoned lower sodium turnip greens.
VizWiz_val_00003029.jpg,A can of turnip greens with a colorful label on a bright pink dress.
VizWiz_val_00003030.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003030.jpg,black and white blurry image of what looks to be stadium lights
VizWiz_val_00003030.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003030.jpg,a black background with two white rectangle reflections
VizWiz_val_00003030.jpg,A bright light is appearing from two slits in a building
VizWiz_val_00003031.jpg,Packaging for a box of pasta on a patterned carpet floor.
VizWiz_val_00003031.jpg,A white and blue pack of Rothmans King Size cigarettes.
VizWiz_val_00003031.jpg,A box sitting on top of chocolate candy
VizWiz_val_00003031.jpg,A package of an item with foreign writing on it laying on printed surface.
VizWiz_val_00003031.jpg,A white box of king size items on top of a brown rocky backdrop.
VizWiz_val_00003032.jpg,A Chair and a coach in a family room.
VizWiz_val_00003032.jpg,a black leather recliner and a black leather couch with a small side table and a lamp
VizWiz_val_00003032.jpg,A room has a lighting lamp a beautiful black seats.
VizWiz_val_00003032.jpg,A long chair and a sofa in a well lighted room by a lamp on a small table.
VizWiz_val_00003032.jpg,"A living room with two brown lounge chairs, a side table with a lamp on it, and some sort of belt on one of the chairs."
VizWiz_val_00003033.jpg,Silver can turned on its side on a pillow
VizWiz_val_00003033.jpg,A aluminum can that has the letters She's written on top.
VizWiz_val_00003033.jpg,A picture of the food is on the packaging.
VizWiz_val_00003033.jpg,A can of a Bush's product is visible lying on fabric.
VizWiz_val_00003033.jpg,A can of Bush's Best brand golden hominy
VizWiz_val_00003034.jpg,A white stove top with a clock and 2 bottles sitting on top of it.
VizWiz_val_00003034.jpg,Two glass bottles are on a white stove top.
VizWiz_val_00003034.jpg,A stove top that has two liquor bottles on top of it.
VizWiz_val_00003034.jpg,Smirnoff vodka bottle and a wine jug on top of an electric stove.
VizWiz_val_00003034.jpg,A black and white jug sitting next to a empty bottle of Smirnoff.
VizWiz_val_00003035.jpg,A package of chocolate covered strawberries is laying on the floor next to a red blanket.
VizWiz_val_00003035.jpg,A small white box of Truvia sweetener is on a table near a red mat.
VizWiz_val_00003035.jpg,"Box of Truvia sugar on a counter top, with a hand shadow"
VizWiz_val_00003035.jpg,A package of sweetener is on top of a table.
VizWiz_val_00003035.jpg,A white box with a picture of a strawberry at the top
VizWiz_val_00003036.jpg,"A small, pink, heart-shaped necklace on a table."
VizWiz_val_00003036.jpg,a heart shaped charm placed near the edge of a shiny surface
VizWiz_val_00003036.jpg,A glass heart and some pink string on a piece of paper
VizWiz_val_00003036.jpg,A clear pink heart necklace on a pink braided rope.
VizWiz_val_00003036.jpg,A heart attached to a rope is on a board.
VizWiz_val_00003037.jpg,A Sony power adapter laying on white carpet.
VizWiz_val_00003037.jpg,a Sony AC adaptor plug and bos laying on a carpet
VizWiz_val_00003037.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003037.jpg,A Sony brand AC power adapter type AC-L15A.
VizWiz_val_00003037.jpg,"A power adapter plug device, all black with white text."
VizWiz_val_00003038.jpg,A full bottle of soda is in a tight indoor space with other items.
VizWiz_val_00003038.jpg,a soda can and dollar general item in the background
VizWiz_val_00003038.jpg,A green bottle of soda with a red lid and a blue object in the left and other objects in the background.
VizWiz_val_00003038.jpg,A plastic two liter bottle of green soda with a yellow cap with a yellow price tag.
VizWiz_val_00003038.jpg,A green color bottle with a yellow cap and tag is seen in a dollar store.
VizWiz_val_00003039.jpg,Light shining on a white wall or ceiling.
VizWiz_val_00003039.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003039.jpg,Spackle walls like this seem to get more popular every year.
VizWiz_val_00003039.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003039.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003040.jpg,A container of stir-in sauce for pasta is on a table
VizWiz_val_00003040.jpg,IMAGE WAS CLEAR AND THE NAME WAS STIR-IN
VizWiz_val_00003040.jpg,A TV dinner is right on top of the table.
VizWiz_val_00003040.jpg,a box of dolmio stir in sauce for pasta creamy carbonara
VizWiz_val_00003040.jpg,A package for a frozen or premade microwave meal.
VizWiz_val_00003041.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003041.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003041.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003041.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003041.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003042.jpg,A close up of a food package's image of macaroni and cheese on it.
VizWiz_val_00003042.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003042.jpg,A box of mac and cheese and beef.
VizWiz_val_00003042.jpg,Macaroni and cheese with bits of hamburger in it.
VizWiz_val_00003042.jpg,Photograph of macaroni and cheese with meat pieces.
VizWiz_val_00003043.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003043.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003043.jpg,A white fabric with blue striping and flowers on top of a pink fabric.
VizWiz_val_00003043.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003043.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003044.jpg,A piece of paper bill lying on a red piece of a blanket or clothing.
VizWiz_val_00003044.jpg,A type of currency that is laying on a piece of fabric that has dots on it.
VizWiz_val_00003044.jpg,Some money is on a polka dot red shirt
VizWiz_val_00003044.jpg,A currency can be seen on a red and white polka dotted material.
VizWiz_val_00003044.jpg,A unit of currency is on top of a red polka dot fabric.
VizWiz_val_00003045.jpg,A clear soap dispenser bottle next to a pink washcloth
VizWiz_val_00003045.jpg,A bottle of material to keep the house clean.
VizWiz_val_00003045.jpg,A bottle of hand washing soap is on the sink next to a towel.
VizWiz_val_00003045.jpg,A bottle of hand soap is sat on a bathroom sink.
VizWiz_val_00003045.jpg,A small clear and brown pumping bottle of hand soap
VizWiz_val_00003046.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003046.jpg,a stainless steel Thermocafe thermos on a wood surface
VizWiz_val_00003046.jpg,"A silver thermos that contains some partial text that is probably ""Thermo Cafe""."
VizWiz_val_00003046.jpg,A steel Thermocafe drink container is laying on a wood table.
VizWiz_val_00003046.jpg,A silver thermo container is on the wooden table
VizWiz_val_00003047.jpg,A food item placed on wooden table with green wrapper
VizWiz_val_00003047.jpg,The top of a K cup of coffee from Tully's
VizWiz_val_00003047.jpg,A green topped K-cup filled with coffee grounds.
VizWiz_val_00003047.jpg,A small substance placed on a wooden table.
VizWiz_val_00003047.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003048.jpg,appears to be a picture of a piece of paper towel
VizWiz_val_00003048.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003048.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003048.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003048.jpg,A white terry cloth fabric with some green and orange items printed on them.
VizWiz_val_00003049.jpg,"A can of food is being held inside of a room, the nutritional value of the can is on the backside of the product in text."
VizWiz_val_00003049.jpg,The side of a can of food from whole foods maybe beans
VizWiz_val_00003049.jpg,The back of a can from Whole foods that has some kind of beans in it
VizWiz_val_00003049.jpg,a can of baked beans sold by Whole Foods
VizWiz_val_00003049.jpg,person holding a whole foods brand can of black beans
VizWiz_val_00003050.jpg,computer monitor loading some application with a line on the middle
VizWiz_val_00003050.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003050.jpg,A computer screen displays that it is starting up.
VizWiz_val_00003050.jpg,A computer screen with a white line going across it.
VizWiz_val_00003050.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003051.jpg,A white and tan button up shirt with black buttons
VizWiz_val_00003051.jpg,"A white button up clothing item, with white stripes and black buttons."
VizWiz_val_00003051.jpg,Light pale brown color silk shirt with buttons and threaded stripes vertically.
VizWiz_val_00003051.jpg,"A white, striped, silky blouse with black buttons."
VizWiz_val_00003051.jpg,half of a white shirt with black bottoms holding.
VizWiz_val_00003052.jpg,Someone holding a bottle of either wine or whiskey.
VizWiz_val_00003052.jpg,A man holding an alcohol bottle that is green and yellow.
VizWiz_val_00003052.jpg,A small person holding a bottle of hard liquor.
VizWiz_val_00003052.jpg,A human being is holding what appears to be a wine bottle.
VizWiz_val_00003052.jpg,A green glass bottle of alcohol with a yellow label
VizWiz_val_00003053.jpg,The container of chicken stock is facing so we can read the ingredients label.
VizWiz_val_00003053.jpg,A DV label and cooking instructions on the back of some kind of food item box that has blue and white labeling.
VizWiz_val_00003053.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003053.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003053.jpg,The back of a carton or box of microwavable food.
VizWiz_val_00003054.jpg,A computer screen has a start and stop button on it.
VizWiz_val_00003054.jpg,"A computer display showing a message box for ""Client"" and ""Operator""."
VizWiz_val_00003054.jpg,I see a light computer screen and the mouse pointer doing a task.
VizWiz_val_00003054.jpg,In a computer screen is a prompt to start or stop.
VizWiz_val_00003054.jpg,A start and stop menu is displayed on a monitor.
VizWiz_val_00003055.jpg,A bluish bottle has a sticker written  Sutter home in bold letters.
VizWiz_val_00003055.jpg,A little bottle of Sutter Home wine lies on a counter.
VizWiz_val_00003055.jpg,plastic bottle small black color of merlot wine
VizWiz_val_00003055.jpg,bottle of Sutter Home California Merlot with the year 2010
VizWiz_val_00003055.jpg,A small container of Sutter Home wine laying on it's back with the label up towards the ceiling.
VizWiz_val_00003056.jpg,"A freezer meal Stouffer's brand for tuna noodle casserole, showing tuna noodle casserole on the front."
VizWiz_val_00003056.jpg,A hand reaching for a tuna noodle casserole frozen dinner.
VizWiz_val_00003056.jpg,Box of Stouffer's brand tuna noodle casserole laying on a table.
VizWiz_val_00003056.jpg,A package of Stouffer's signature classics tuna noodle casserole.
VizWiz_val_00003056.jpg,A package of tuna noodles and a hand reaching it
VizWiz_val_00003057.jpg,a bag of angel delight banana flavored food
VizWiz_val_00003057.jpg,A bag of angel delight banana flavored food is on a table.
VizWiz_val_00003057.jpg,a blue package with yellow and white writing for some type of banana flavored food product
VizWiz_val_00003057.jpg,The container for a banana-flavored snack is resting on a table.
VizWiz_val_00003057.jpg,Dark blue plastic packaging with yellow design and white text on top of a wooden surface.
VizWiz_val_00003058.jpg,a can of progresso brand light clam chowder
VizWiz_val_00003058.jpg,A can of Progresso light clam chowder soup
VizWiz_val_00003058.jpg,A blue and white can of light clam chowder soup containing a picture of a spoon in the soup on its label.
VizWiz_val_00003058.jpg,A can of clam chowder is on the counter.
VizWiz_val_00003058.jpg,A can of light clam chowder by Progresso.
VizWiz_val_00003059.jpg,A pink color shorts with its tags on a table
VizWiz_val_00003059.jpg,a pink fabric materials with a white paper containing some text on it
VizWiz_val_00003059.jpg,a picture of a short worn by someone placed on the floor
VizWiz_val_00003059.jpg,Pink skirt on dark background with comment card
VizWiz_val_00003059.jpg,A postcard is lying on top a pair of pink pants.
VizWiz_val_00003060.jpg,a closeup of a hair on some cotton fabric
VizWiz_val_00003060.jpg,A black piece of fabric that is close knitted with strands of hair.
VizWiz_val_00003060.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003060.jpg,A grey linen fabric can be seen in the image.
VizWiz_val_00003060.jpg,A close up pink cloth with a pink strand on top
VizWiz_val_00003061.jpg,If you plastic bag with white font lettering on it
VizWiz_val_00003061.jpg,A blue plastic bag is laying on a surface.
VizWiz_val_00003061.jpg,A blue plastic recyclable bag with writing on it.
VizWiz_val_00003061.jpg,A crumpled piece of blue plastic with white letters and a recycle symbol.
VizWiz_val_00003061.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003062.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003062.jpg,A white piece of paper has several sentences on it.
VizWiz_val_00003062.jpg,Multiple choice school worksheet with a geometric diagram on one of the questions.
VizWiz_val_00003062.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003062.jpg,"piece of paper that has been folded, shows a few different shapes."
VizWiz_val_00003063.jpg,Food packaging for an unknown product containing pomegranate.
VizWiz_val_00003063.jpg,A red and pink bottle on a blue surface.
VizWiz_val_00003063.jpg,A bottle of pink fluid near a blue surface with red label.
VizWiz_val_00003063.jpg,A pink plastic bottle with a red stripe running through the middle part and some white text on it.
VizWiz_val_00003063.jpg,a container/ box / bottle that contains a bunch of liquid / goods /perishable.
VizWiz_val_00003064.jpg,I am looking at a bottle of diet Pepsi that is sitting on a desk.
VizWiz_val_00003064.jpg,Caffeine free diet Pepsi unopened sitting on  wooden desk.
VizWiz_val_00003064.jpg,A full plastic diet Pepsi bottle stands on a wooden table.
VizWiz_val_00003064.jpg,a bottle of diet Pepsi that is currently unopened
VizWiz_val_00003064.jpg,A full bottle of caffeine free diet Pepsi on a wooden table.
VizWiz_val_00003065.jpg,aluminum can of food with fish and sauce on the label
VizWiz_val_00003065.jpg,"A red can of Sardines, with tomato sauce."
VizWiz_val_00003065.jpg,A cane hold by a human hand shown on the image.
VizWiz_val_00003065.jpg,Metal can with a red label being held in someone's hand.
VizWiz_val_00003065.jpg,a beer bottle is held by a dark skinned thumb
VizWiz_val_00003066.jpg,"an ""as seen on TV"" robotic vacuum in its box"
VizWiz_val_00003066.jpg,A blue box for a robotic vacuum is sitting on the ground.
VizWiz_val_00003066.jpg,A box containing a cordless electric floor sweeper.
VizWiz_val_00003066.jpg,a blue box with a robot vacuum that has a picture of the vacuum on the front of it
VizWiz_val_00003066.jpg,"It looks to be a free range, mobile vacuum cleaner by the name of Robo Sweeper"
VizWiz_val_00003067.jpg,Several pieces of broccoli are in the colander to be drained.
VizWiz_val_00003067.jpg,a close up picture of a bag of Broccoli in a metal strainer
VizWiz_val_00003067.jpg,Colander filled to the brim with florets of broccoli
VizWiz_val_00003067.jpg,A bag of frozen broccoli florets has a picture of the product on the bag.
VizWiz_val_00003067.jpg,a package of frozen broccoli with broccoli in a strainer on the front
VizWiz_val_00003068.jpg,a box for 28 enteric coated tablets of proton
VizWiz_val_00003068.jpg,A package of proton coated tablets Is on a phone.
VizWiz_val_00003068.jpg,A box of medicine Proton Pantoprazole rests atop a phone's handset.
VizWiz_val_00003068.jpg,A package of medication testing on a phone.
VizWiz_val_00003068.jpg,The package contains information about the enclosed medication
VizWiz_val_00003069.jpg,Package for Liberty Orchard Fruit Delights nut candies
VizWiz_val_00003069.jpg,A box of Turkish delight is right on the table.
VizWiz_val_00003069.jpg,A label showing fruit and nut candy that is 12 oz.
VizWiz_val_00003069.jpg,A cover of a packet of cake shown in the image.
VizWiz_val_00003069.jpg,A box of Fruit Delight with small cake things on it and pictures of fruit.
VizWiz_val_00003070.jpg,Orange and white box of eight mg tablets
VizWiz_val_00003070.jpg,A package containing 6 mg tablets is sitting on top of a grey surface.
VizWiz_val_00003070.jpg,A textured black object with a bright light shined onto object.
VizWiz_val_00003070.jpg,counter top with a book laying on its side.
VizWiz_val_00003070.jpg,8 mg tablet package box with black item.
VizWiz_val_00003071.jpg,a bottle of Ovation brand Advanced Color Therapy shampoo
VizWiz_val_00003071.jpg,A hand with palms open is holding a blue bottle of shampoo with copper colored text
VizWiz_val_00003071.jpg,An image showing a person holding a container of shampoo for hair.
VizWiz_val_00003071.jpg,A photo of someone's hand holding a bottle of Advanced Color Therapy Shampoo.
VizWiz_val_00003071.jpg,Ovation color therapy shampoo bottle held in a hand.
VizWiz_val_00003072.jpg,"A yellow shirt displays 2011 VisionWalk, below the text is a logo of a person."
VizWiz_val_00003072.jpg,A yellow shirt that says 2011 Vision Walk on it.
VizWiz_val_00003072.jpg,t shirt looks yellow color vision walk 2011
VizWiz_val_00003072.jpg,A bright yellow t-shirt advertising for the 2011 VisionWalk.
VizWiz_val_00003072.jpg,A printed crew neck shirt for the 2011 Vision Walk with a logo.
VizWiz_val_00003073.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003073.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003073.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003073.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003073.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003074.jpg,A wooden desk with a few unidentifiable items sitting on it.
VizWiz_val_00003074.jpg,An instrument placed on brown table with silver coating
VizWiz_val_00003074.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003074.jpg,Silver and white kitchen appliances on wood countertop.
VizWiz_val_00003074.jpg,A wooden counter with a black object next to it
VizWiz_val_00003075.jpg,"A paper notice from 'Icon City Management' that says, ""Attention Residents"", notifying residents that there will be an annual fire sprinkler inspection on February 29th through March 2nd 2012."
VizWiz_val_00003075.jpg,"A paper notice from Fire and Life Safety America, letting residents in an apartment building know that they will be performing inspections on the sprinkler system."
VizWiz_val_00003075.jpg,a paper notice to residents printed on white paper with black font
VizWiz_val_00003075.jpg,A letter from management regarding inspections of the sprinkler system.
VizWiz_val_00003075.jpg,a letter informing residents of a test of the sprinklers on March 2nd 2012
VizWiz_val_00003076.jpg,Black cable box that is turned off with the cable cord on to of it.
VizWiz_val_00003076.jpg,A cable box with wiring sitting on a wooden surface.
VizWiz_val_00003076.jpg,an older cable box with the coax cable laying on top of it
VizWiz_val_00003076.jpg,A cable is not hooked up to an alarm clock.
VizWiz_val_00003076.jpg,A silver video player with a red clock readout
VizWiz_val_00003077.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003077.jpg,In this picture lies a thermostat on a wall.
VizWiz_val_00003077.jpg,A small little device that has the time on it and four little buttons on it.
VizWiz_val_00003077.jpg,A small grey machine with 928 written on it
VizWiz_val_00003077.jpg,"This could possibly be a timer, a stopwatch, or a clock, since it is an object that tells time."
VizWiz_val_00003078.jpg,A twelve ounce can of Dr Pepper soda.
VizWiz_val_00003078.jpg,An unopened regular sized can of Dr Pepper.
VizWiz_val_00003078.jpg,16 ounce aluminum can of Dr Pepper brand soda
